model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
monotone_conditional_survival_shared_mlp,20260820,validation,0.2,overall,696,25.521551724137932,15.0,0.07614942528735633,0.16954022988505746,0.27011494252873564,0.5982971643854696,0.764367816091954,0.15948275862068967,56.80747126436781,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.25,arm,348,37.15229885057471,34.0,0.09195402298850575,0.1235632183908046,0.14942528735632185,0.2497308646969874,0.7959770114942529,0.11206896551724138,78.09482758620689,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.25,gripper,348,10.623563218390805,7.0,0.05459770114942529,0.23850574712643677,0.4425287356321839,0.7445915334795433,0.6666666666666666,0.27873563218390807,30.729885057471265,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.25,overall,696,23.887931034482758,15.0,0.07327586206896551,0.1810344827586207,0.2959770114942529,0.6032425989617776,0.7313218390804598,0.19540229885057472,54.41235632183908,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.3,arm,348,35.67528735632184,32.0,0.08620689655172414,0.11781609195402298,0.14080459770114942,0.23458156749137446,0.7729885057471264,0.14080459770114942,75.37068965517241,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.3,gripper,348,9.916666666666666,6.0,0.05172413793103448,0.23563218390804597,0.4482758620689655,0.7494943204212552,0.6350574712643678,0.3132183908045977,29.32758620689655,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.3,overall,696,22.79597701149425,13.0,0.06896551724137931,0.17672413793103448,0.29454022988505746,0.6030092069491911,0.7040229885057471,0.22701149425287356,52.349137931034484,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.35,arm,348,34.4683908045977,30.0,0.08908045977011494,0.1206896551724138,0.16379310344827586,0.22018347916716863,0.7586206896551724,0.15229885057471265,73.12931034482759,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.35,gripper,348,9.275862068965518,6.0,0.06896551724137931,0.22988505747126436,0.45689655172413796,0.7620934988187517,0.5948275862068966,0.33620689655172414,28.117816091954023,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.35,overall,696,21.87212643678161,12.0,0.07902298850574713,0.1752873563218391,0.3103448275862069,0.6068791186398445,0.6767241379310345,0.2442528735632184,50.62356321839081,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.4,arm,348,33.29597701149425,28.0,0.08045977011494253,0.11781609195402298,0.16091954022988506,0.22646591819912368,0.7413793103448276,0.1781609195402299,70.80747126436782,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.4,gripper,348,8.692528735632184,6.0,0.07183908045977011,0.2471264367816092,0.49137931034482757,0.771554770201645,0.5574712643678161,0.3706896551724138,26.862068965517242,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.4,overall,696,20.99425287356322,12.0,0.07614942528735633,0.1824712643678161,0.3261494252873563,0.6110555077628764,0.6494252873563219,0.2744252873563218,48.83477011494253,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.45,arm,348,31.945402298850574,26.0,0.0603448275862069,0.11494252873563218,0.15229885057471265,0.22443778556025756,0.7183908045977011,0.22126436781609196,68.11206896551724,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.45,gripper,348,8.261494252873563,6.0,0.08333333333333333,0.27586206896551724,0.4942528735632184,0.780539207071664,0.5229885057471264,0.3936781609195402,25.82183908045977,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.45,overall,696,20.103448275862068,11.0,0.07183908045977011,0.19540229885057472,0.3232758620689655,0.6142489110074979,0.6206896551724138,0.3074712643678161,46.9669540229885,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.5,arm,348,30.735632183908045,26.0,0.05747126436781609,0.11494252873563218,0.1724137931034483,0.22050062377429103,0.6982758620689655,0.2442528735632184,65.1896551724138,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.5,gripper,348,7.876436781609195,5.0,0.08908045977011494,0.2988505747126437,0.5028735632183908,0.7936421272086329,0.47701149425287354,0.4339080459770115,24.67241379310345,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.5,overall,696,19.30603448275862,11.0,0.07327586206896551,0.20689655172413793,0.33764367816091956,0.6180103175967514,0.5876436781609196,0.3390804597701149,44.93103448275862,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.55,arm,348,29.764367816091955,25.0,0.05459770114942529,0.11494252873563218,0.16954022988505746,0.20915364394517738,0.6580459770114943,0.28735632183908044,62.05747126436781,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.55,gripper,348,7.727011494252873,5.0,0.09195402298850575,0.3132183908045977,0.5028735632183908,0.8033490487720436,0.4367816091954023,0.47126436781609193,23.603448275862068,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.55,overall,696,18.745689655172413,10.5,0.07327586206896551,0.21408045977011494,0.33620689655172414,0.619215447537505,0.5474137931034483,0.3793103448275862,42.83045977011494,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.6,arm,348,28.362068965517242,22.0,0.05172413793103448,0.10919540229885058,0.1752873563218391,0.19948575033592156,0.6235632183908046,0.32471264367816094,58.44252873563219,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.6,gripper,348,7.617816091954023,5.0,0.09482758620689655,0.3160919540229885,0.5201149425287356,0.8047586505642265,0.3850574712643678,0.5201149425287356,22.54597701149425,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.6,overall,696,17.989942528735632,10.0,0.07327586206896551,0.21264367816091953,0.34770114942528735,0.6165537060075612,0.5043103448275862,0.4224137931034483,40.49425287356322,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.65,arm,348,26.99712643678161,20.0,0.04597701149425287,0.12931034482758622,0.1867816091954023,0.20793172961319592,0.5833333333333334,0.3706896551724138,54.60057471264368,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.65,gripper,348,7.4655172413793105,5.0,0.09770114942528736,0.31896551724137934,0.5316091954022989,0.8146694774959523,0.3563218390804598,0.5459770114942529,21.451149425287355,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.65,overall,696,17.23132183908046,9.0,0.07183908045977011,0.22413793103448276,0.35919540229885055,0.6259273030289704,0.4698275862068966,0.4583333333333333,38.025862068965516,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.7,arm,348,25.75287356321839,19.0,0.05459770114942529,0.13218390804597702,0.19827586206896552,0.21148702425651245,0.5229885057471264,0.4224137931034483,50.689655172413794,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.7,gripper,348,7.64367816091954,5.0,0.09482758620689655,0.32471264367816094,0.5488505747126436,0.8200255858581518,0.3160919540229885,0.5890804597701149,20.28448275862069,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.7,overall,696,16.698275862068964,9.0,0.07471264367816093,0.22844827586206898,0.3735632183908046,0.6247562561726137,0.41954022988505746,0.5057471264367817,35.48706896551724,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.75,arm,348,25.025862068965516,18.0,0.034482758620689655,0.11494252873563218,0.19827586206896552,0.20750058793598483,0.47126436781609193,0.4942528735632184,46.24425287356322,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.75,gripper,348,7.910919540229885,5.0,0.08333333333333333,0.3160919540229885,0.5172413793103449,0.8237913559960408,0.26436781609195403,0.6522988505747126,19.25862068965517,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.75,overall,696,16.4683908045977,9.0,0.05890804597701149,0.21551724137931033,0.3577586206896552,0.6223119046110298,0.367816091954023,0.5732758620689655,32.75143678160919,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.8,arm,348,24.905172413793103,17.0,0.03735632183908046,0.11781609195402298,0.1896551724137931,0.19088260611680113,0.4166666666666667,0.5459770114942529,41.439655172413794,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.8,gripper,348,8.316091954022989,5.0,0.08333333333333333,0.32471264367816094,0.5057471264367817,0.8294073836186774,0.20977011494252873,0.7068965517241379,17.68103448275862,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.8,overall,696,16.610632183908045,10.0,0.0603448275862069,0.22126436781609196,0.34770114942528735,0.6150342427803,0.3132183908045977,0.6264367816091954,29.560344827586206,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.85,arm,348,25.75574712643678,19.0,0.031609195402298854,0.08620689655172414,0.1925287356321839,0.1816613279712537,0.34770114942528735,0.6206896551724138,35.8132183908046,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.85,gripper,348,9.295977011494253,6.0,0.09195402298850575,0.29310344827586204,0.47988505747126436,0.8234276343471041,0.15229885057471265,0.7557471264367817,16.0,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.85,overall,696,17.525862068965516,11.0,0.0617816091954023,0.1896551724137931,0.33620689655172414,0.6054760808868541,0.25,0.6882183908045977,25.9066091954023,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.9,arm,348,27.778735632183906,21.0,0.028735632183908046,0.08908045977011494,0.16379310344827586,0.15672061189950734,0.26436781609195403,0.7068965517241379,29.25574712643678,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.9,gripper,348,10.790229885057471,7.0,0.09482758620689655,0.28735632183908044,0.43103448275862066,0.8083350221437456,0.09482758620689655,0.8103448275862069,13.82183908045977,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.9,overall,696,19.28448275862069,12.5,0.0617816091954023,0.1882183908045977,0.2974137931034483,0.5855603551560495,0.17959770114942528,0.7586206896551724,21.538793103448278,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.1,arm,348,43.92528735632184,44.0,0.09482758620689655,0.13218390804597702,0.15229885057471265,0.2022034417740024,0.8477011494252874,0.05747126436781609,88.75287356321839,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.1,gripper,348,15.126436781609195,11.0,0.034482758620689655,0.15517241379310345,0.3218390804597701,0.7351909786457709,0.8419540229885057,0.1235632183908046,37.077586206896555,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.1,overall,696,29.525862068965516,19.5,0.06465517241379311,0.14367816091954022,0.23706896551724138,0.5847300323769608,0.8448275862068966,0.09051724137931035,62.91522988505747,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.15,arm,348,42.07471264367816,42.0,0.09195402298850575,0.13218390804597702,0.16091954022988506,0.21856204527380424,0.8419540229885057,0.06609195402298851,86.41954022988506,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.15,gripper,348,12.623563218390805,8.0,0.040229885057471264,0.19827586206896552,0.382183908045977,0.757636418569986,0.7787356321839081,0.1810344827586207,33.839080459770116,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.15,overall,696,27.349137931034484,18.0,0.06609195402298851,0.16522988505747127,0.27155172413793105,0.5973899115167516,0.8103448275862069,0.1235632183908046,60.12931034482759,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.2,arm,348,40.525862068965516,41.0,0.08333333333333333,0.13793103448275862,0.16954022988505746,0.2120891451612219,0.8247126436781609,0.09195402298850575,83.83045977011494,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.2,gripper,348,11.132183908045977,7.0,0.06321839080459771,0.20689655172413793,0.41379310344827586,0.7779672950500109,0.7212643678160919,0.21551724137931033,31.623563218390803,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.2,overall,696,25.82902298850575,16.0,0.07327586206896551,0.1724137931034483,0.2916666666666667,0.6033729909218063,0.7729885057471264,0.15373563218390804,57.72701149425287,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.25,arm,348,38.25,35.0,0.08620689655172414,0.14080459770114942,0.16091954022988506,0.22727667973209323,0.7988505747126436,0.11494252873563218,80.30747126436782,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.25,gripper,348,10.21264367816092,6.0,0.04597701149425287,0.22988505747126436,0.4367816091954023,0.7838747635491102,0.6839080459770115,0.27011494252873564,29.841954022988507,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.25,overall,696,24.23132183908046,15.0,0.06609195402298851,0.1853448275862069,0.2988505747126437,0.6094472864443251,0.7413793103448276,0.1925287356321839,55.07471264367816,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.3,arm,348,36.44827586206897,33.5,0.08045977011494253,0.12931034482758622,0.16091954022988506,0.22860206098695132,0.7672413793103449,0.15229885057471265,77.16091954022988,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.3,gripper,348,9.304597701149426,6.0,0.05172413793103448,0.25,0.46839080459770116,0.7946830954149716,0.6408045977011494,0.3074712643678161,28.221264367816094,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.3,overall,696,22.876436781609197,13.0,0.06609195402298851,0.1896551724137931,0.3146551724137931,0.616654844310462,0.7040229885057471,0.22988505747126436,52.69109195402299,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.35,arm,348,35.04597701149425,31.0,0.07471264367816093,0.12643678160919541,0.1781609195402299,0.2140300985325364,0.75,0.1752873563218391,74.03448275862068,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.35,gripper,348,8.64655172413793,5.0,0.06609195402298851,0.26436781609195403,0.5028735632183908,0.7975913191271,0.5890804597701149,0.3448275862068966,26.844827586206897,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.35,overall,696,21.846264367816094,11.5,0.07040229885057471,0.19540229885057472,0.34051724137931033,0.6126039000077423,0.6695402298850575,0.2600574712643678,50.439655172413794,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.4,arm,348,33.525862068965516,28.0,0.07471264367816093,0.11781609195402298,0.16379310344827586,0.2178472386557631,0.7097701149425287,0.21551724137931033,70.09482758620689,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.4,gripper,348,8.307471264367816,5.0,0.06321839080459771,0.2614942528735632,0.5316091954022989,0.8035147881927458,0.5545977011494253,0.382183908045977,25.82183908045977,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.4,overall,696,20.916666666666668,11.0,0.06896551724137931,0.1896551724137931,0.34770114942528735,0.6146670960720827,0.632183908045977,0.2988505747126437,47.958333333333336,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.45,arm,348,31.74712643678161,26.0,0.05459770114942529,0.1206896551724138,0.16379310344827586,0.22179738460271894,0.6954022988505747,0.25,66.47126436781609,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.45,gripper,348,7.862068965517241,5.0,0.07471264367816093,0.27298850574712646,0.5488505747126436,0.8137519170185381,0.5229885057471264,0.40229885057471265,24.698275862068964,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.45,overall,696,19.804597701149426,10.0,0.06465517241379311,0.1968390804597701,0.3563218390804598,0.6209329521674244,0.6091954022988506,0.3261494252873563,45.58477011494253,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.5,arm,348,29.887931034482758,23.0,0.04597701149425287,0.10919540229885058,0.16379310344827586,0.24111798014484534,0.6724137931034483,0.28160919540229884,62.69827586206897,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.5,gripper,348,7.649425287356322,5.0,0.08333333333333333,0.29022988505747127,0.5603448275862069,0.8172173303652572,0.46839080459770116,0.4482758620689655,23.629310344827587,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.5,overall,696,18.76867816091954,10.0,0.06465517241379311,0.1997126436781609,0.3620689655172414,0.6297797163758467,0.5704022988505747,0.3649425287356322,43.16379310344828,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.55,arm,348,28.738505747126435,23.0,0.040229885057471264,0.09482758620689655,0.16379310344827586,0.21668839767242606,0.6551724137931034,0.3045977011494253,59.048850574712645,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.55,gripper,348,7.580459770114943,5.0,0.08045977011494253,0.2988505747126437,0.5402298850574713,0.8170703108686168,0.4454022988505747,0.47413793103448276,22.70977011494253,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.55,overall,696,18.15948275862069,10.0,0.0603448275862069,0.1968390804597701,0.35201149425287354,0.6238259475236758,0.5502873563218391,0.38936781609195403,40.87931034482759,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.6,arm,348,27.488505747126435,22.0,0.03735632183908046,0.10057471264367816,0.16379310344827586,0.20685227409170523,0.603448275862069,0.35919540229885055,54.78735632183908,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.6,gripper,348,7.660919540229885,5.0,0.08333333333333333,0.29310344827586204,0.5488505747126436,0.8117012254895405,0.3936781609195402,0.5229885057471264,21.71551724137931,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.6,overall,696,17.57471264367816,9.0,0.0603448275862069,0.1968390804597701,0.3563218390804598,0.6194837485593199,0.4985632183908046,0.4410919540229885,38.25143678160919,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.65,arm,348,25.99712643678161,21.0,0.04597701149425287,0.11494252873563218,0.1896551724137931,0.21048929503769973,0.5517241379310345,0.40229885057471265,50.922413793103445,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.65,gripper,348,7.787356321839081,5.0,0.06609195402298851,0.2988505747126437,0.5517241379310345,0.8015028948263724,0.3620689655172414,0.5718390804597702,20.39367816091954,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.65,overall,696,16.892241379310345,9.0,0.05603448275862069,0.20689655172413793,0.3706896551724138,0.6200027487597939,0.45689655172413796,0.4870689655172414,35.6580459770115,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.7,arm,348,24.816091954022987,21.0,0.028735632183908046,0.10919540229885058,0.20402298850574713,0.2193309561835744,0.5057471264367817,0.46551724137931033,46.5632183908046,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.7,gripper,348,8.281609195402298,5.0,0.07471264367816093,0.2988505747126437,0.5574712643678161,0.7914929330526291,0.3017241379310345,0.6235632183908046,19.048850574712645,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.7,overall,696,16.548850574712645,9.0,0.05172413793103448,0.20402298850574713,0.3807471264367816,0.6195321709528364,0.40373563218390807,0.5445402298850575,32.80603448275862,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.75,arm,348,24.433908045977013,19.0,0.02586206896551724,0.10919540229885058,0.20689655172413793,0.20070410345174247,0.4482758620689655,0.5258620689655172,41.68103448275862,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.75,gripper,348,8.956896551724139,5.0,0.09195402298850575,0.2959770114942529,0.5229885057471264,0.7737032550463007,0.22988505747126436,0.6781609195402298,17.60919540229885,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.75,overall,696,16.695402298850574,10.0,0.05890804597701149,0.2025862068965517,0.3649425287356322,0.6072880545654367,0.3390804597701149,0.6020114942528736,29.645114942528735,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.8,arm,348,24.71551724137931,17.5,0.022988505747126436,0.09482758620689655,0.1867816091954023,0.18882207671014065,0.3764367816091954,0.6005747126436781,36.83045977011494,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.8,gripper,348,9.738505747126437,6.0,0.10057471264367816,0.3074712643678161,0.48563218390804597,0.7617654121945362,0.1810344827586207,0.7183908045977011,16.028735632183906,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.8,overall,696,17.227011494252874,10.0,0.0617816091954023,0.20114942528735633,0.33620689655172414,0.5985733671086033,0.27873563218390807,0.6594827586206896,26.429597701149426,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.85,arm,348,25.92241379310345,18.0,0.014367816091954023,0.07183908045977011,0.16379310344827586,0.16836239809581668,0.3017241379310345,0.6839080459770115,31.836206896551722,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.85,gripper,348,10.933908045977011,6.5,0.10632183908045977,0.29022988505747127,0.45977011494252873,0.727246069218934,0.12931034482758622,0.764367816091954,14.183908045977011,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.85,overall,696,18.42816091954023,11.0,0.0603448275862069,0.1810344827586207,0.3117816091954023,0.5756780865890438,0.21551724137931033,0.7241379310344828,23.010057471264368,34.89224137931034
monotone_conditional_survival_shared_mlp,20260821,validation,0.9,arm,348,27.99712643678161,21.0,0.011494252873563218,0.06896551724137931,0.15517241379310345,0.1802145575172387,0.23275862068965517,0.7557471264367817,26.066091954022987,46.07471264367816
monotone_conditional_survival_shared_mlp,20260821,validation,0.9,gripper,348,12.67816091954023,8.0,0.08620689655172414,0.23850574712643677,0.40804597701149425,0.6877233602464631,0.09770114942528736,0.8160919540229885,11.905172413793103,23.70977011494253
monotone_conditional_survival_shared_mlp,20260821,validation,0.9,overall,696,20.33764367816092,13.0,0.04885057471264368,0.15373563218390804,0.28160919540229884,0.558475759819616,0.16522988505747127,0.7859195402298851,18.985632183908045,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.1,arm,348,41.71551724137931,41.0,0.10057471264367816,0.12643678160919541,0.16091954022988506,0.2556902487128946,0.8362068965517241,0.06321839080459771,85.89367816091954,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.1,gripper,348,12.551724137931034,9.0,0.04310344827586207,0.15517241379310345,0.3620689655172414,0.7494765969601951,0.8189655172413793,0.13793103448275862,33.9051724137931,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.1,overall,696,27.13362068965517,17.0,0.07183908045977011,0.14080459770114942,0.2614942528735632,0.6040113254569288,0.8275862068965517,0.10057471264367816,59.89942528735632,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.15,arm,348,39.10632183908046,37.0,0.09482758620689655,0.11206896551724138,0.14367816091954022,0.28214909711704056,0.8160919540229885,0.08908045977011494,82.69252873563218,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.15,gripper,348,11.00287356321839,7.0,0.0603448275862069,0.1810344827586207,0.39655172413793105,0.7707338925312368,0.7729885057471264,0.16666666666666666,31.7816091954023,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.15,overall,696,25.054597701149426,15.0,0.07758620689655173,0.14655172413793102,0.27011494252873564,0.6159365049025154,0.7945402298850575,0.1278735632183908,57.23706896551724,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.2,arm,348,37.05747126436781,34.0,0.09482758620689655,0.11206896551724138,0.15804597701149425,0.3013296923629031,0.7988505747126436,0.10632183908045977,79.71264367816092,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.2,gripper,348,9.988505747126437,7.0,0.0603448275862069,0.23563218390804597,0.4482758620689655,0.7845276018631859,0.7212643678160919,0.21839080459770116,30.07183908045977,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.2,overall,696,23.522988505747126,14.0,0.07758620689655173,0.17385057471264367,0.3031609195402299,0.6268394895718102,0.7600574712643678,0.16235632183908047,54.89224137931034,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.25,arm,348,35.008620689655174,33.0,0.08908045977011494,0.11206896551724138,0.16666666666666666,0.32272239612559767,0.7844827586206896,0.12643678160919541,76.70402298850574,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.25,gripper,348,9.117816091954023,6.0,0.07183908045977011,0.2413793103448276,0.47413793103448276,0.80243752436528,0.6752873563218391,0.25287356321839083,28.632183908045977,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.25,overall,696,22.063218390804597,12.0,0.08045977011494253,0.17672413793103448,0.3204022988505747,0.6386974514033977,0.7298850574712644,0.1896551724137931,52.668103448275865,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.3,arm,348,33.367816091954026,30.0,0.08045977011494253,0.11781609195402298,0.16954022988505746,0.33362387159375057,0.764367816091954,0.15517241379310345,74.16091954022988,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.3,gripper,348,8.46264367816092,6.0,0.08045977011494253,0.27873563218390807,0.47988505747126436,0.8022949857736708,0.6264367816091954,0.29310344827586204,27.057471264367816,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.3,overall,696,20.91522988505747,12.0,0.08045977011494253,0.19827586206896552,0.32471264367816094,0.6459271065126095,0.6954022988505747,0.22413793103448276,50.60919540229885,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.35,arm,348,31.091954022988507,28.0,0.08620689655172414,0.1235632183908046,0.1781609195402299,0.36901654189647815,0.7298850574712644,0.1839080459770115,70.7183908045977,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.35,gripper,348,7.968390804597701,5.5,0.08333333333333333,0.29022988505747127,0.5,0.8086046737617605,0.5775862068965517,0.3390804597701149,25.873563218390803,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.35,overall,696,19.530172413793103,11.0,0.08477011494252873,0.20689655172413793,0.3390804597701149,0.6616473498249966,0.6537356321839081,0.2614942528735632,48.29597701149425,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.4,arm,348,29.689655172413794,27.0,0.08333333333333333,0.1235632183908046,0.1896551724137931,0.37759615377966393,0.7068965517241379,0.20977011494252873,67.67241379310344,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.4,gripper,348,7.652298850574713,5.0,0.08045977011494253,0.3103448275862069,0.514367816091954,0.8156484505180484,0.5344827586206896,0.3850574712643678,24.810344827586206,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.4,overall,696,18.67097701149425,10.5,0.08189655172413793,0.21695402298850575,0.35201149425287354,0.6694535359139673,0.6206896551724138,0.2974137931034483,46.241379310344826,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.45,arm,348,28.445402298850574,25.5,0.0603448275862069,0.11206896551724138,0.16954022988505746,0.3867727763416062,0.6925287356321839,0.2471264367816092,64.63505747126437,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.45,gripper,348,7.339080459770115,5.0,0.09770114942528736,0.3333333333333333,0.5373563218390804,0.8199276943855154,0.48563218390804597,0.4166666666666667,23.870689655172413,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.45,overall,696,17.892241379310345,10.0,0.07902298850574713,0.22270114942528735,0.35344827586206895,0.6726927974149496,0.5890804597701149,0.33189655172413796,44.252873563218394,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.5,arm,348,26.92816091954023,24.0,0.05747126436781609,0.1206896551724138,0.1867816091954023,0.3840703114669605,0.6695402298850575,0.27298850574712646,61.36494252873563,46.07471264367816
